traveler_id,action,accepted,trip_purpose,departure_location,arrival_location,departure_time_window,arrival_time_window
1,9,1,shopping,university,Union Square,13:00-13:30,13:10-13:40
1,12,1,school,home,university,09:00-09:30,09:20-09:50
2,12,1,hiking,home,Fort Funston,07:00-07:30,07:30-08:00
2,9,1,shopping,home,Ferry Building,10:00-10:30,10:25-10:55
2,4,1,shopping,home,Castro District,18:30-19:00,18:40-19:10
2,8,1,recreation,home,Alamo Square,14:00-14:30,14:10-14:40
2,12,1,work,home,SoMa,07:30-08:00,07:50-08:20
2,12,1,recreation,home,Alamo Square,14:00-14:30,14:10-14:40
2,12,1,shopping,home,Stonestown Galleria,13:00-13:30,13:15-13:45
2,4,1,recreation,home,Ocean Beach,17:00-17:30,17:25-17:55
2,8,1,shopping,home,Fillmore Street,12:00-12:30,12:20-12:50
2,12,1,shopping,home,Union Square,13:00-13:30,13:20-13:50
2,8,1,hiking,home,Twin Peaks,06:30-07:00,06:40-07:10
2,9,1,shopping,home,Stonestown Galleria,16:30-17:00,16:45-17:15
2,13,1,hiking,home,Lands End,07:00-07:30,07:25-07:55
2,12,1,recreation,home,Crissy Field,09:30-10:00,09:55-10:25
2,9,1,shopping,home,Fillmore Street,12:00-12:30,12:20-12:50
2,8,1,shopping,home,Fillmore Street,12:00-12:30,12:20-12:50
2,13,1,recreation,home,Dolores Park,11:30-12:00,11:40-12:10
2,12,1,shopping,home,Mission District,17:00-17:30,17:10-17:40
2,5,1,shopping,home,Castro District,12:30-13:00,12:40-13:10
2,12,1,work,home,SoMa,07:30-08:00,07:50-08:20
2,9,1,shopping,home,Haight Street,15:30-16:00,15:45-16:15
2,2,1,hiking,home,Bernal Heights Park,08:30-09:00,08:40-09:10
2,5,1,recreation,home,Alamo Square,18:30-19:00,18:40-19:10
2,5,1,shopping,home,Castro District,12:30-13:00,12:40-13:10
2,9,1,hiking,home,Mount Sutro,09:30-10:00,09:45-10:15
2,9,1,recreation,home,Alamo Square,14:00-14:30,14:10-14:40
2,1,1,hiking,home,Twin Peaks,06:30-07:00,06:40-07:10
2,13,0,shopping,home,Westfield San Francisco Centre,10:00-10:30,10:20-10:50
2,12,1,recreation,home,Ocean Beach,10:30-11:00,10:55-11:25
2,12,1,shopping,home,Westfield San Francisco Centre,10:00-10:30,10:20-10:50
2,1,1,recreation,home,Sutro Baths,09:00-09:30,09:25-09:55
2,12,1,recreation,home,Ocean Beach,10:30-11:00,10:55-11:25
3,9,0,grocery_shopping,home,shopping,10:00-10:30,10:15-10:45
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,8,0,visit_friend,home,friend's_home,18:00-18:30,18:18-18:48
3,12,1,grocery_shopping,home,shopping,10:00-10:30,10:15-10:45
3,6,0,hiking,home,recreation,09:00-09:30,09:18-09:48
3,14,0,hiking,home,recreation,09:00-09:30,09:18-09:48
3,12,1,visit_friend,home,friend's_home,18:00-18:30,18:18-18:48
3,9,0,grocery_shopping,home,shopping,10:00-10:30,10:15-10:45
3,12,1,hiking,home,recreation,09:00-09:30,09:18-09:48
3,12,1,grocery_shopping,home,shopping,10:00-10:30,10:15-10:45
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,8,0,visit_friend,home,friend's_home,18:00-18:30,18:18-18:48
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,8,0,visit_friend,home,friend's_home,18:00-18:30,18:18-18:48
3,8,0,visit_friend,home,friend's_home,18:00-18:30,18:18-18:48
3,13,0,grocery_shopping,home,shopping,10:00-10:30,10:15-10:45
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,12,1,visit_friend,home,friend's_home,18:00-18:30,18:18-18:48
3,12,1,medical_appointment,home,clinic,14:30-15:00,14:40-15:10
3,12,1,work,home,workplace,07:30-08:00,07:55-08:25
4,12,1,photography,home,Twin Peaks,15:00-15:30,15:08-15:38
4,12,1,doctor_appointment,home,UCSF Medical Center,09:00-09:30,09:10-09:40
4,4,1,art_class,home,Fort Mason,13:00-13:30,13:20-13:50
4,12,1,bird_watching,home,Heron's Head Park,07:00-07:30,07:25-07:55
4,12,1,shopping,home,Westfield San Francisco Centre,13:00-13:30,13:15-13:45
4,9,1,music_lesson,home,Hayes Valley,14:00-14:30,14:10-14:40
4,4,1,theater,home,Curran Theatre,19:00-19:30,19:18-19:48
4,4,1,museum_visit,home,SFMOMA,13:00-13:30,13:15-13:45
4,8,1,library_visit,home,San Francisco Public Library,10:00-10:30,10:14-10:44
4,12,1,community_festival,home,Japantown,11:00-11:30,11:14-11:44
4,12,1,sightseeing,home,Coit Tower,09:00-09:30,09:20-09:50
4,4,1,museum_visit,home,SFMOMA,13:00-13:30,13:15-13:45
4,12,1,doctor_appointment,home,UCSF Medical Center,09:00-09:30,09:10-09:40
4,4,1,hiking,home,Lands End,09:00-09:30,09:22-09:52
4,5,1,museum_visit,home,SFMOMA,13:00-13:30,13:15-13:45
4,8,1,lecture,home,San Francisco State University,16:00-16:30,16:18-16:48
4,12,1,bird_watching,home,Heron's Head Park,07:00-07:30,07:25-07:55
4,5,1,garden_visit,home,Japanese Tea Garden,13:00-13:30,13:12-13:42
4,5,1,beach_walk,home,Baker Beach,08:00-08:30,08:20-08:50
4,0,0,bird_watching,home,Heron's Head Park,07:00-07:30,07:25-07:55
4,5,1,chess_club,home,Market Street,19:00-19:30,19:18-19:48
4,0,1,wine_tasting,home,Russian Hill,14:00-14:30,14:20-14:50
4,13,1,sightseeing,home,Coit Tower,09:00-09:30,09:20-09:50
4,4,1,visit_friend,home,Noe Valley,18:00-18:30,18:05-18:35
4,8,1,culinary_class,home,Culinary Institute of America,16:00-16:30,16:22-16:52
4,12,1,chess_club,home,Market Street,19:00-19:30,19:18-19:48
4,5,1,visit_friend,home,Noe Valley,18:00-18:30,18:05-18:35
4,12,1,hiking,home,Lands End,09:00-09:30,09:22-09:52
4,12,1,historical_tour,home,Alcatraz Landing,10:00-10:30,10:22-10:52
4,9,1,evening_stroll,home,Palace of Fine Arts,18:00-18:30,18:20-18:50
4,5,1,recreation,home,Golden Gate Park,14:00-14:30,14:15-14:45
4,12,1,dinner,home,North Beach,17:30-18:00,17:55-18:25
5,12,1,dining_out,home,restaurant,19:00-19:30,19:22-19:52
5,12,1,personal_appointment,home,Civic Center,13:00-13:30,13:20-13:50
5,13,1,work,home,workplace,07:30-08:00,07:55-08:25
5,13,1,grocery_shopping,home,shopping,10:00-10:30,10:20-10:50
5,13,1,work,home,workplace,07:30-08:00,07:55-08:25
5,9,1,recreation,home,Golden Gate Park,11:00-11:30,11:15-11:45
5,12,1,work,home,workplace,07:30-08:00,07:55-08:25
5,12,1,visit_friend,home,friend's place,18:00-18:30,18:10-18:40
5,14,1,recreation,home,Golden Gate Park,11:00-11:30,11:15-11:45
5,13,1,recreation,home,Golden Gate Park,11:00-11:30,11:15-11:45
5,13,1,grocery_shopping,home,shopping,10:00-10:30,10:20-10:50
5,12,1,work,workplace,home,17:00-17:30,17:30-18:00
5,13,1,visit_friend,home,friend's place,18:00-18:30,18:10-18:40
5,9,1,recreation,home,Golden Gate Park,11:00-11:30,11:15-11:45
5,8,0,grocery_shopping,home,shopping,10:00-10:30,10:20-10:50
5,12,1,medical_appointment,home,hospital,14:00-14:30,14:12-14:42
5,12,1,medical_appointment,home,hospital,14:00-14:30,14:12-14:42
5,13,1,shopping,home,Stonestown Galleria,15:00-15:30,15:15-15:45
5,9,1,dining_out,home,restaurant,19:00-19:30,19:22-19:52
5,12,1,medical_appointment,home,hospital,14:00-14:30,14:12-14:42
5,12,1,medical_appointment,home,hospital,14:00-14:30,14:12-14:42
5,12,1,personal_appointment,home,Civic Center,13:00-13:30,13:20-13:50
5,13,1,dining_out,home,restaurant,19:00-19:30,19:22-19:52
5,12,1,personal_appointment,home,Civic Center,13:00-13:30,13:20-13:50
5,12,1,recreation,home,Golden Gate Park,11:00-11:30,11:15-11:45
5,9,1,hiking,home,Twin Peaks,09:00-09:30,09:15-09:45
5,12,1,grocery_shopping,home,shopping,10:00-10:30,10:20-10:50
5,8,0,shopping,home,Stonestown Galleria,15:00-15:30,15:15-15:45
5,15,1,recreation,home,Golden Gate Park,11:00-11:30,11:15-11:45
5,13,1,work,workplace,home,17:00-17:30,17:30-18:00
5,9,1,visit_friend,home,friend's place,18:00-18:30,18:10-18:40
5,12,1,work,workplace,home,17:00-17:30,17:30-18:00
6,9,0,hiking,home,Lands End,07:30-08:00,07:55-08:25
6,13,0,work,workplace,home,17:00-17:30,17:25-17:55
6,12,1,work,home,workplace,07:45-08:15,08:15-08:45
6,12,1,shopping,home,Union Square,13:00-13:30,13:20-13:50
6,12,1,dinner,workplace,restaurant,18:00-18:30,18:10-18:40
6,12,1,work,home,workplace,07:45-08:15,08:15-08:45
6,12,1,meeting,workplace,client office,09:00-09:30,09:10-09:40
6,12,1,work,workplace,home,17:00-17:30,17:25-17:55
6,13,0,work,workplace,home,17:00-17:30,17:25-17:55
6,13,0,work,workplace,home,17:00-17:30,17:25-17:55
6,12,1,shopping,home,Union Square,10:00-10:30,10:20-10:50
6,12,1,meeting,workplace,client office,10:00-10:30,10:10-10:40
6,9,0,shopping,home,Union Square,12:00-12:30,12:20-12:50
6,14,0,friends,workplace,friend's house,18:30-19:00,18:45-19:15
6,12,1,shopping,home,Union Square,10:00-10:30,10:20-10:50
6,12,1,work,home,workplace,07:45-08:15,08:15-08:45
6,13,0,dinner,home,restaurant,18:30-19:00,18:47-19:17
6,12,1,work,home,workplace,07:45-08:15,08:15-08:45
6,12,1,dinner,workplace,restaurant,18:00-18:30,18:10-18:40
6,12,1,shopping,home,Union Square,13:00-13:30,13:20-13:50
6,12,1,friends,workplace,friend's house,18:30-19:00,18:45-19:15
6,12,1,work,home,workplace,07:45-08:15,08:15-08:45
6,6,0,recreation,workplace,Golden Gate Park,12:00-12:30,12:25-12:55
6,13,0,gym,workplace,gym,06:00-06:30,06:15-06:45
6,12,1,work,home,workplace,07:45-08:15,08:15-08:45
6,12,1,dinner,home,restaurant,18:30-19:00,18:47-19:17
6,8,0,dinner,workplace,restaurant,18:00-18:30,18:10-18:40
6,12,1,work,home,workplace,07:45-08:15,08:15-08:45
6,9,0,hiking,home,Presidio,08:30-09:00,08:50-09:20
6,12,1,gym,workplace,gym,06:00-06:30,06:15-06:45
6,9,0,dinner,workplace,restaurant,18:00-18:30,18:10-18:40
6,12,1,dinner,workplace,restaurant,18:00-18:30,18:10-18:40
7,12,1,medical_appointment,home,dentist,09:00-09:30,09:08-09:38
7,2,1,hiking,home,Lands End,08:00-08:30,08:30-09:00
7,8,1,recreation,home,Twin Peaks,16:30-17:00,16:40-17:10
7,4,1,dining,home,restaurant,20:00-20:30,20:22-20:52
7,8,1,work,workplace,home,18:00-18:30,18:25-18:55
7,12,1,community_meeting,home,community_center,17:00-17:30,17:18-17:48
7,12,1,work,home,workplace,09:30-10:00,09:55-10:25
7,5,1,visiting_family,home,family_house,15:00-15:30,15:08-15:38
7,9,0,dining,home,restaurant,20:00-20:30,20:22-20:52
7,8,1,dining,home,restaurant,20:00-20:30,20:22-20:52
7,12,1,community_meeting,home,community_center,17:00-17:30,17:18-17:48
7,1,1,hiking,home,Lands End,08:00-08:30,08:30-09:00
7,12,1,visiting_family,home,family_house,15:00-15:30,15:08-15:38
7,8,1,work,workplace,home,18:00-18:30,18:25-18:55
7,0,0,recreation,home,Golden Gate Park,10:00-10:30,10:20-10:50
7,12,1,exercise,home,gym,07:00-07:30,07:10-07:40
7,5,1,community_meeting,home,community_center,17:00-17:30,17:18-17:48
7,8,1,exercise,home,gym,06:00-06:30,06:10-06:40
7,9,1,shopping,home,local_market,16:00-16:30,16:10-16:40
7,12,1,movie,home,cinema,19:00-19:30,19:18-19:48
7,12,1,exercise,home,gym,06:00-06:30,06:10-06:40
7,1,0,volunteering,home,volunteer_center,10:30-11:00,10:45-11:15
7,12,1,recreation,home,Mission Dolores Park,11:00-11:30,11:08-11:38
7,12,1,exercise,home,gym,08:00-08:30,08:10-08:40
7,13,0,volunteering,home,volunteer_center,10:30-11:00,10:45-11:15
7,1,1,exercise,home,gym,08:00-08:30,08:10-08:40
7,4,1,exercise,home,gym,06:00-06:30,06:10-06:40
7,8,1,work,home,workplace,08:30-09:00,09:00-09:30
7,4,1,exercise,home,gym,08:00-08:30,08:10-08:40
7,12,1,work,workplace,home,18:00-18:30,18:25-18:55
7,12,1,community_meeting,home,community_center,18:30-19:00,18:48-19:18
7,12,1,shopping,home,local_market,16:00-16:30,16:10-16:40
8,13,1,dining,home,Union Square,19:00-19:30,19:20-19:50
8,12,1,social,home,SOMA (bar),20:00-20:30,20:18-20:48
8,12,1,dining,home,North Beach,18:00-18:30,18:22-18:52
8,12,1,cultural,home,Contemporary Jewish Museum,11:00-11:30,11:18-11:48
8,12,1,workplace,home,Downtown,08:00-08:30,08:18-08:48
8,13,1,recreation,home,Alamo Square,14:30-15:00,14:40-15:10
8,2,1,shopping,home,Stonestown Galleria,13:00-13:30,13:20-13:50
8,14,1,hiking,home,Lands End,11:00-11:30,11:25-11:55
8,15,1,hiking,home,Sutro Baths,10:30-11:00,10:52-11:22
8,12,1,medical,home,UCSF Medical Center,07:00-07:30,07:12-07:42
8,12,1,dining,home,Hayes Valley,18:30-19:00,18:40-19:10
8,12,1,social,home,Mission District,15:00-15:30,15:10-15:40
8,9,1,recreation,home,Presidio,14:00-14:30,14:18-14:48
8,12,1,recreation,home,Presidio,14:00-14:30,14:18-14:48
8,10,1,recreation,home,Fort Mason,10:00-10:30,10:20-10:50
8,12,1,hiking,home,Baker Beach,10:30-11:00,10:52-11:22
8,12,1,recreation,home,Dolores Park,17:00-17:30,17:05-17:35
8,12,1,shopping,home,Japantown,14:00-14:30,14:10-14:40
8,6,1,cultural,home,Contemporary Jewish Museum,11:00-11:30,11:18-11:48
8,3,1,shopping,home,Westfield San Francisco Centre,13:00-13:30,13:18-13:48
8,15,1,recreation,home,Fort Mason,10:00-10:30,10:20-10:50
8,10,1,dining,home,Union Square,19:00-19:30,19:20-19:50
8,13,1,dining,home,Hayes Valley,18:30-19:00,18:40-19:10
8,9,1,dining,home,Hayes Valley,18:30-19:00,18:40-19:10
8,12,1,shopping,home,Union Square,09:00-09:30,09:20-09:50
8,12,1,shopping,home,Haight Street,15:00-15:30,15:12-15:42
8,9,1,workplace,home,Financial District,08:00-08:30,08:30-09:00
8,1,1,shopping,home,Union Square,09:00-09:30,09:20-09:50
8,8,1,shopping,home,Fillmore Street,12:00-12:30,12:12-12:42
8,12,1,cultural,home,San Francisco Museum of Modern Art,12:00-12:30,12:20-12:50
8,13,1,workplace,home,SoMa,07:30-08:00,07:48-08:18
8,12,1,workplace,home,Embarcadero,07:00-07:30,07:25-07:55
9,12,1,beach day,home,Ocean Beach,10:30-11:00,10:50-11:20
9,4,0,day trip,home,Ferry Building,09:30-10:00,09:55-10:25
9,12,1,study,home,San Francisco State University,12:30-13:00,12:50-13:20
9,13,1,lecture,home,university,10:00-10:30,10:20-10:50
9,12,1,school,home,university,08:00-08:30,08:20-08:50
9,12,1,museum tour,home,Exploratorium,11:00-11:30,11:25-11:55
9,13,1,museum visit,home,de Young Museum,11:30-12:00,11:45-12:15
9,12,1,groceries,home,Trader Joe's,17:00-17:30,17:15-17:45
9,12,1,lecture,home,university,10:00-10:30,10:20-10:50
9,12,1,beach day,home,Ocean Beach,10:30-11:00,10:50-11:20
9,12,1,fitness class,home,Crunch Fitness,06:00-06:30,06:15-06:45
9,13,1,workshop,home,Moscone Center,07:30-08:00,07:50-08:20
9,12,1,farmers market,home,Ferry Plaza Farmers Market,08:00-08:30,08:25-08:55
9,12,1,charity run,home,Golden Gate Park,06:00-06:30,06:15-06:45
9,12,1,hiking,home,Lands End,10:00-10:30,10:25-10:55
9,9,1,museum tour,home,Exploratorium,11:00-11:30,11:25-11:55
9,12,1,study session,home,university,13:00-13:30,13:20-13:50
9,10,1,coffee,home,Philz Coffee,14:00-14:30,14:15-14:45
9,12,1,workshop,home,Moscone Center,07:30-08:00,07:50-08:20
9,13,1,library,home,San Francisco Public Library,09:00-09:30,09:20-09:50
9,10,1,nature walk,home,Golden Gate Park,07:00-07:30,07:15-07:45
9,12,1,gym,university,24 Hour Fitness,16:00-16:30,16:10-16:40
9,12,1,sports event,home,Oracle Park,17:30-18:00,17:55-18:25
9,11,1,outdoor event,home,Presidio,15:00-15:30,15:25-15:55
9,12,1,groceries,home,Trader Joe's,17:00-17:30,17:15-17:45
9,12,1,conference,home,Moscone Center,07:00-07:30,07:20-07:50
9,12,1,study session,home,university,13:00-13:30,13:20-13:50
9,12,1,fitness class,home,Crunch Fitness,06:00-06:30,06:15-06:45
9,12,1,study group,university,coffee shop,14:00-14:30,14:05-14:35
9,12,1,shopping,university,Union Square,12:00-12:30,12:15-12:45
9,9,1,café work,home,Ritual Coffee Roasters,09:00-09:30,09:15-09:45
9,13,1,groceries,home,Trader Joe's,17:00-17:30,17:15-17:45
10,12,1,shopping,home,Stonestown Galleria,14:00-14:30,14:20-14:50
10,12,1,study,home,University of San Francisco,10:00-10:30,10:15-10:45
10,4,1,recreation,home,Dolores Park,11:00-11:30,11:08-11:38
10,12,1,work,home,SoMa,14:00-14:30,14:25-14:55
10,12,1,concert,home,The Warfield,19:00-19:30,19:20-19:50
10,12,1,shopping,home,Ferry Building Marketplace,12:30-13:00,12:52-13:22
10,8,1,social,home,friend's house in Noe Valley,18:00-18:30,18:05-18:35
10,12,1,museum,home,de Young Museum,14:00-14:30,14:18-14:48
10,8,1,shopping,home,Westfield San Francisco Centre,12:00-12:30,12:20-12:50
10,4,1,park,home,Buena Vista Park,10:30-11:00,10:42-11:12
10,12,1,museum,home,de Young Museum,14:00-14:30,14:18-14:48
10,8,1,concert,home,The Warfield,19:00-19:30,19:20-19:50
10,4,1,recreation,home,Dolores Park,11:00-11:30,11:08-11:38
10,12,1,shopping,home,Chinatown,15:30-16:00,15:53-16:23
10,12,1,cycling,home,Lake Merced,06:00-06:30,06:30-07:00
10,8,1,shopping,home,Ghirardelli Square,17:00-17:30,17:25-17:55
10,12,1,shopping,home,Union Square,11:00-11:30,11:20-11:50
10,8,1,museum,home,de Young Museum,14:00-14:30,14:18-14:48
10,5,1,exercise,home,Presidio,06:30-07:00,06:55-07:25
10,12,1,entertainment,home,AMC Metreon,16:00-16:30,16:20-16:50
10,4,1,fitness,home,24 Hour Fitness on Van Ness,05:30-06:00,05:50-06:20
10,12,1,concert,home,The Masonic,19:30-20:00,19:50-20:20
10,12,1,concert,home,The Fillmore,18:30-19:00,18:52-19:22
10,13,1,recreation,home,Golden Gate Park,09:00-09:30,09:15-09:45
10,12,1,work,home,SoMa,13:00-13:30,13:25-13:55
10,4,1,exercise,home,Presidio,06:30-07:00,06:55-07:25
10,12,1,museum,home,SFMOMA,09:30-10:00,09:50-10:20
10,12,1,social,home,friend's house in Noe Valley,18:00-18:30,18:05-18:35
10,12,1,concert,home,The Fillmore,18:30-19:00,18:52-19:22
10,12,1,grocery,home,Safeway on Market Street,17:00-17:30,17:15-17:45
10,12,1,recreation,home,Dolores Park,11:00-11:30,11:08-11:38
10,12,1,concert,home,The Masonic,19:30-20:00,19:50-20:20
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,9,1,visit friends,home,friend's house,14:00-14:30,14:10-14:40
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,12,1,work,workplace,home,17:00-17:30,17:30-18:00
11,2,1,recreation,home,Lands End,10:00-10:30,10:25-10:55
11,8,1,work,home,workplace,07:30-08:00,07:55-08:25
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,12,1,dentist,home,dentist office,14:00-14:30,14:15-14:45
11,12,1,work,workplace,home,17:00-17:30,17:30-18:00
11,13,1,family gathering,home,family member's house,16:00-16:30,16:20-16:50
11,9,1,volunteer,home,community center,09:00-09:30,09:15-09:45
11,12,1,work,workplace,home,17:00-17:30,17:30-18:00
11,8,1,work,home,workplace,07:30-08:00,07:55-08:25
11,12,1,work,workplace,home,17:00-17:30,17:30-18:00
11,12,1,work,workplace,home,17:00-17:30,17:30-18:00
11,6,1,recreation,home,Lands End,10:00-10:30,10:25-10:55
11,8,1,work,home,workplace,07:30-08:00,07:55-08:25
11,12,0,doctor visit,home,doctor's office,09:30-10:00,09:50-10:20
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,8,1,work,home,workplace,07:30-08:00,07:55-08:25
11,5,1,recreation,home,Golden Gate Park,09:00-09:30,09:15-09:45
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,8,1,work,home,workplace,07:30-08:00,07:55-08:25
11,12,1,work,workplace,home,17:00-17:30,17:30-18:00
11,8,1,concert,home,concert venue,19:00-19:30,19:20-19:50
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,8,1,hiking,home,Presidio,08:00-08:30,08:25-08:55
11,12,0,work,home,workplace,07:30-08:00,07:55-08:25
11,8,1,work,home,workplace,07:30-08:00,07:55-08:25
11,9,1,pharmacy,home,pharmacy,12:00-12:30,12:10-12:40
12,12,1,exercise,home,gym,06:00-06:30,06:10-06:40
12,12,1,shopping,home,shopping,18:30-19:00,18:55-19:25
12,12,1,work,workplace,home,20:00-20:30,20:25-20:55
12,12,1,work,home,workplace,04:30-05:00,04:55-05:25
12,12,1,work,home,workplace,08:00-08:30,08:25-08:55
12,12,1,work,home,workplace,15:00-15:30,15:25-15:55
12,12,1,exercise,home,gym,06:00-06:30,06:10-06:40
12,12,1,recreation,home,park,12:00-12:30,12:15-12:45
12,12,1,work,workplace,home,19:00-19:30,19:25-19:55
12,12,1,work,workplace,home,03:00-03:30,03:25-03:55
12,12,1,recreation,home,aquarium,09:00-09:30,09:28-09:58
12,12,1,dinner,home,restaurant,18:30-19:00,18:45-19:15
12,12,1,work,workplace,home,03:00-03:30,03:25-03:55
12,12,1,recreation,home,park,12:00-12:30,12:15-12:45
12,12,1,shopping,home,shopping,16:00-16:30,16:10-16:40
12,12,1,work,workplace,home,22:00-22:30,22:25-22:55
12,12,1,work,workplace,home,19:00-19:30,19:25-19:55
12,12,1,shopping,home,shopping,16:00-16:30,16:10-16:40
12,12,1,work,workplace,home,17:00-17:30,17:25-17:55
12,12,1,exercise,home,gym,06:00-06:30,06:10-06:40
12,12,1,social,home,bar,20:00-20:30,20:10-20:40
12,12,1,shopping,home,shopping,13:00-13:30,13:22-13:52
12,12,1,work,workplace,home,17:00-17:30,17:25-17:55
12,12,1,social,home,bar,20:00-20:30,20:10-20:40
12,12,1,work,workplace,home,18:00-18:30,18:25-18:55
12,12,1,shopping,home,shopping,15:00-15:30,15:25-15:55
12,12,1,shopping,home,shopping,15:00-15:30,15:25-15:55
12,5,0,recreation,home,beach,13:30-14:00,13:49-14:19
12,12,1,work,home,workplace,03:30-04:00,03:55-04:25
12,12,1,shopping,home,shopping,14:00-14:30,14:20-14:50
12,12,1,recreation,home,recreation,13:00-13:30,13:15-13:45
12,13,0,social,home,friend's house,19:00-19:30,19:08-19:38
13,5,1,recreation,home,Baker Beach,14:30-15:00,14:50-15:20
13,12,1,shopping,home,Japantown,14:00-14:30,14:10-14:40
13,8,1,work,workplace,home,17:00-17:30,17:25-17:55
13,12,1,recreation,home,Sutro Baths,09:00-09:30,09:22-09:52
13,12,1,work,workplace,home,16:00-16:30,16:25-16:55
13,12,0,hiking,home,Lands End,07:00-07:30,07:22-07:52
13,12,1,shopping,home,Stonestown Galleria,14:00-14:30,14:20-14:50
13,12,1,social,home,bar,19:00-19:30,19:08-19:38
13,8,1,work,workplace,home,17:00-17:30,17:25-17:55
13,12,1,work,home,workplace,06:30-07:00,07:00-07:30
13,4,1,hiking,home,Lands End,07:00-07:30,07:22-07:52
13,13,1,shopping,home,Mission District,18:00-18:30,18:08-18:38
13,12,1,recreation,home,Dolores Park,11:30-12:00,11:37-12:07
13,9,1,recreation,home,Glen Canyon Park,10:30-11:00,10:38-11:08
13,12,1,work,home,workplace,06:30-07:00,07:00-07:30
13,12,1,work,workplace,home,17:00-17:30,17:25-17:55
13,5,1,recreation,home,Crissy Field,11:00-11:30,11:20-11:50
13,8,1,personal,home,library,13:30-14:00,13:42-14:12
13,12,1,shopping,home,local market,17:30-18:00,17:36-18:06
13,12,1,work,home,workplace,06:30-07:00,07:00-07:30
13,12,1,recreation,home,Alamo Square,08:30-09:00,08:39-09:09
13,10,1,shopping,home,Haight Street,17:00-17:30,17:10-17:40
13,12,1,work,home,workplace,06:30-07:00,07:00-07:30
13,12,1,work,workplace,home,17:00-17:30,17:25-17:55
13,12,1,work,workplace,home,17:00-17:30,17:25-17:55
13,9,1,shopping,home,Ferry Building Marketplace,16:30-17:00,16:48-17:18
13,13,1,medical,home,hospital,11:00-11:30,11:10-11:40
